name,ra,dec,jd,magpsf,sigmapsf,filter,magzpsci,magzpsciunc,programid,field,rcid,pid,sgscore1,sgscore2,sgscore3,distpsnr1,distpsnr2,distpsnr3
ZTF20abpgnos,312.104905,29.7513357,2459060.7699653,17.313400268554688,0.04630399867892265,r,26.153400421142578,2.6266600343660684e-06,1,641,48,1306269964815,nan,nan,nan,nan,nan,nan
ZTF20abpgnos,312.1049307,29.7513391,2459060.7704398,17.33639907836914,0.05813099816441536,r,26.130399703979492,3.1001100069261156e-06,1,642,61,1306270436115,nan,nan,nan,nan,nan,nan
ZTF20abpgnos,312.1049307,29.7513391,2459060.7704398,17.33639907836914,0.05813099816441536,r,26.130399703979492,3.1001100069261156e-06,1,642,61,1306270436115,nan,nan,nan,nan,nan,nan
ZTF20abpgnos,312.1049307,29.7513391,2459060.7704398,17.336387634277344,0.05813078209757805,r,26.130386352539062,3.100100002484396e-06,1,642,61,1306270436115,0.11011900007724762,0.8070889711380005,0.9037079811096191,0.14379489421844482,3.8797051906585693,8.677597999572754
ZTF20abopngr,313.2380289,26.3023024,2459060.7704398,17.906999588012695,0.05425500124692917,r,26.375,1.3236999620858114e-06,1,642,47,1306270434715,nan,nan,nan,nan,nan,nan
ZTF20abopngr,313.2380289,26.3023024,2459060.7704398,17.906999588012695,0.05425500124692917,r,26.375,1.3236999620858114e-06,1,642,47,1306270434715,nan,nan,nan,nan,nan,nan
ZTF20abopngr,313.2380289,26.3023024,2459060.7704398,17.9069881439209,0.05425545945763588,r,26.374988555908203,1.3236999620858114e-06,1,642,47,1306270434715,0.716064989566803,0.9927080273628235,0.9877499938011169,2.899270534515381,8.424604415893555,14.726348876953125
ZTF20abpgoyj,312.7252901,30.4240046,2459060.7709028,19.576200485229492,0.15109099447727203,r,26.28219985961914,2.7632099772745278e-06,1,688,10,1306270901015,nan,nan,nan,nan,nan,nan
ZTF20abpgoyj,312.7252901,30.4240046,2459060.7709028,19.576200485229492,0.15109099447727203,r,26.28219985961914,2.7632099772745278e-06,1,688,10,1306270901015,nan,nan,nan,nan,nan,nan
ZTF20abpgnos,312.1049214,29.7513551,2459060.7709028,17.26219940185547,0.04561199992895126,r,26.28219985961914,2.7632099772745278e-06,1,688,10,1306270901015,nan,nan,nan,nan,nan,nan
ZTF20abpgnos,312.1049214,29.7513551,2459060.7709028,17.26219940185547,0.04561199992895126,r,26.28219985961914,2.7632099772745278e-06,1,688,10,1306270901015,nan,nan,nan,nan,nan,nan
ZTF20abpgnos,312.1049214,29.7513551,2459060.7709028,17.262205123901367,0.04561224207282066,r,26.28220558166504,2.7631999728328083e-06,1,688,10,1306270901015,0.11011900007724762,0.8070889711380005,0.5727710127830505,0.1253741830587387,3.8160948753356934,8.675939559936523
ZTF20abpgoyj,312.7252901,30.4240046,2459060.7709028,19.57620620727539,0.15109054744243622,r,26.28220558166504,2.7631999728328083e-06,1,688,10,1306270901015,0.2993150055408478,0.5,0.9733330011367798,0.5870552659034729,7.992057800292969,9.290993690490723
ZTF20abpgbro,265.8325872,43.8225413,2459060.7979514,19.68910026550293,0.23402300477027893,g,26.177099227905273,1.2669000170717482e-05,2,724,48,1306297954815,nan,nan,nan,nan,nan,nan
ZTF20abpgbro,265.8325872,43.8225413,2459060.7979514,19.68910026550293,0.23402300477027893,g,26.177099227905273,1.2669000170717482e-05,2,724,48,1306297954815,nan,nan,nan,nan,nan,nan
ZTF20abpglli,288.5160717,55.1561812,2459060.8064468,19.466299057006836,0.15241500735282898,g,26.378299713134766,3.671060085252975e-06,1,799,42,1306306444215,nan,nan,nan,nan,nan,nan
ZTF20abpglli,288.5160717,55.1561812,2459060.8064468,19.46629524230957,0.15241481363773346,g,26.3782958984375,3.671100103019853e-06,1,799,42,1306306444215,0.019166700541973114,0.8932979702949524,1.0,2.7921392917633057,8.272911071777344,8.46350383758545
ZTF20abpmiih,286.6926861,30.8430832,2459060.8164699,19.91469955444336,0.2512640058994293,g,26.340700149536133,2.3992699880182045e-06,1,685,13,1306316461315,nan,nan,nan,nan,nan,nan
ZTF20abpmiih,286.6926861,30.8430832,2459060.8164699,19.91469955444336,0.2512640058994293,g,26.340700149536133,2.3992699880182045e-06,1,685,13,1306316461315,nan,nan,nan,nan,nan,nan
ZTF20abpmiih,286.6926704,30.8431162,2459060.8169329,20.365800857543945,0.29055899381637573,g,26.277799606323242,2.7847800083691254e-06,1,684,0,1306316930015,nan,nan,nan,nan,nan,nan
ZTF20abpmiih,286.6926704,30.8431162,2459060.8169329,20.365800857543945,0.29055899381637573,g,26.277799606323242,2.7847800083691254e-06,1,684,0,1306316930015,nan,nan,nan,nan,nan,nan
ZTF20abpgnos,312.1049112,29.7513394,2459060.8248727,17.151399612426758,0.04509900137782097,g,26.21940040588379,4.587449893733719e-06,1,641,48,1306324874815,nan,nan,nan,nan,nan,nan
ZTF20abpgnos,312.1049112,29.7513394,2459060.8248727,17.151399612426758,0.04509900137782097,g,26.21940040588379,4.587449893733719e-06,1,641,48,1306324874815,nan,nan,nan,nan,nan,nan
ZTF20abpgnos,312.1049112,29.7513394,2459060.8248727,17.15138816833496,0.04509931802749634,g,26.21938705444336,4.587399871525122e-06,1,641,48,1306324874815,0.11011900007724762,0.8070889711380005,0.5727710127830505,0.18406470119953156,3.8430397510528564,8.633830070495605
ZTF20abopngr,313.2380417,26.3023023,2459060.8300463,18.220600128173828,0.07254499942064285,g,26.386600494384766,2.8399799703038298e-06,1,642,47,1306330044715,nan,nan,nan,nan,nan,nan
ZTF20abopngr,313.2380417,26.3023023,2459060.8300463,18.220600128173828,0.07254499942064285,g,26.386600494384766,2.8399799703038298e-06,1,642,47,1306330044715,nan,nan,nan,nan,nan,nan
ZTF20abpgnos,312.1049277,29.7513374,2459060.8300463,17.149669647216797,0.04130811616778374,g,26.211669921875,4.946300123265246e-06,1,642,61,1306330046115,0.11011900007724762,0.8070889711380005,0.9037079811096191,0.15415754914283752,3.8790981769561768,8.683076858520508
ZTF20abpgnos,312.1049277,29.7513374,2459060.8300463,17.149700164794922,0.041308000683784485,g,26.211700439453125,4.946280114381807e-06,1,642,61,1306330046115,nan,nan,nan,nan,nan,nan
ZTF20abopngr,313.2380417,26.3023023,2459060.8300463,18.22064781188965,0.07254476845264435,g,26.386646270751953,2.8399999791872688e-06,1,642,47,1306330044715,0.716064989566803,0.9927080273628235,0.9877499938011169,2.8644487857818604,8.464733123779297,14.76748275756836
ZTF20abopngr,313.2380216,26.3023183,2459060.8305093,18.26092529296875,0.05134819447994232,g,26.40992546081543,2.709600039452198e-06,3,1686,10,1306330501015,0.716064989566803,0.9927080273628235,0.9877499938011169,2.889742851257324,8.387805938720703,14.697216033935547
ZTF20abpliud,294.4169939,1.8914803,2459060.8411111,17.106685638427734,0.04411032050848007,g,26.381685256958008,3.6362000628287205e-06,1,489,8,1306341110815,0.4631670117378235,0.7684029936790466,0.971875011920929,1.7642008066177368,6.536668300628662,9.334635734558105
ZTF20abpliud,294.4169939,1.8914803,2459060.8411111,17.106700897216797,0.044110000133514404,g,26.38170051574707,3.636190058387001e-06,1,489,8,1306341110815,nan,nan,nan,nan,nan,nan
ZTF20abphond,332.3092881,25.7426583,2459060.8467593,20.659500122070312,0.2937850058078766,g,26.333499908447266,3.6452399854169926e-06,3,1641,53,1306346755315,nan,nan,nan,nan,nan,nan
ZTF20abphond,332.3092881,25.7426583,2459060.8467593,20.659500122070312,0.2937850058078766,g,26.333499908447266,3.6452399854169926e-06,3,1641,53,1306346755315,nan,nan,nan,nan,nan,nan
ZTF20abphond,332.3093529,25.7426976,2459060.8472338,20.64539909362793,0.28576600551605225,g,26.339399337768555,4.60048022432602e-06,1,644,20,1306347232015,nan,nan,nan,nan,nan,nan
ZTF20abphond,332.3093529,25.7426976,2459060.8472338,20.64539909362793,0.28576600551605225,g,26.339399337768555,4.60048022432602e-06,1,644,20,1306347232015,nan,nan,nan,nan,nan,nan
ZTF20abpgbro,265.8328058,43.8225049,2459060.8553241,19.997900009155273,0.23148199915885925,g,26.122900009155273,7.509389888582518e-06,2,724,48,1306355324815,nan,nan,nan,nan,nan,nan
ZTF20abpgbro,265.8328058,43.8225049,2459060.8553241,19.997900009155273,0.23148199915885925,g,26.122900009155273,7.509389888582518e-06,2,724,48,1306355324815,nan,nan,nan,nan,nan,nan
ZTF20abphhgj,255.997125,50.2488556,2459060.8562616,20.010662078857422,0.20628440380096436,g,26.23366355895996,6.219700026122155e-06,2,762,55,1306356265515,0.00708332983776927,0.5,0.008458330295979977,4.377743721008301,4.795521259307861,15.816255569458008
ZTF20abphhgj,255.997125,50.2488556,2459060.8562616,20.010700225830078,0.20628400146961212,g,26.233699798583984,6.219710030563874e-06,2,762,55,1306356265515,nan,nan,nan,nan,nan,nan
ZTF20abpgoyj,312.7252254,30.4239971,2459060.858912,19.66498565673828,0.13346980512142181,g,26.389984130859375,3.4663999031181447e-06,1,688,10,1306358911015,0.2993150055408478,0.5,0.9733330011367798,0.5940145254135132,8.033530235290527,9.480513572692871
ZTF20abpgoyj,312.7252254,30.4239971,2459060.858912,19.665000915527344,0.13346999883651733,g,26.389999389648438,3.4663999031181447e-06,1,688,10,1306358911015,nan,nan,nan,nan,nan,nan
ZTF20abpgnos,312.1049219,29.7513552,2459060.858912,17.187984466552734,0.04008649289608002,g,26.389984130859375,3.4663999031181447e-06,1,688,10,1306358911015,0.11011900007724762,0.8070889711380005,0.5727710127830505,0.1238383874297142,3.816735029220581,8.677541732788086
ZTF20abpgnos,312.1049219,29.7513552,2459060.858912,17.187999725341797,0.04008600115776062,g,26.389999389648438,3.4663999031181447e-06,1,688,10,1306358911015,nan,nan,nan,nan,nan,nan
ZTF20abplncc,339.7462163,6.1549217,2459060.8750694,19.350299835205078,0.09765099734067917,g,26.294300079345703,9.20076035981765e-06,1,495,33,1306375063315,nan,nan,nan,nan,nan,nan
ZTF20abplncc,339.7462163,6.1549217,2459060.8750694,19.350265502929688,0.09765131771564484,g,26.294265747070312,9.200800377584528e-06,1,495,33,1306375063315,0.003958330024033785,0.26177099347114563,0.5,8.037313461303711,19.59756851196289,21.987960815429688
ZTF20abplncc,339.7462163,6.1549217,2459060.8750694,19.350299835205078,0.09765099734067917,g,26.294300079345703,9.20076035981765e-06,1,495,33,1306375063315,nan,nan,nan,nan,nan,nan
ZTF20abpupid,327.5920501,2.7857475,2459060.8760185,20.71940040588379,0.26297101378440857,g,26.299400329589844,3.824919986072928e-06,1,494,31,1306376013115,nan,nan,nan,nan,nan,nan
ZTF20abplncc,339.7462417,6.1549426,2459060.8793171,19.392200469970703,0.09705600142478943,g,26.290199279785156,1.1948999599553645e-05,1,495,33,1306379313315,nan,nan,nan,nan,nan,nan
ZTF20abplncc,339.7462417,6.1549426,2459060.8793171,19.392200469970703,0.09705600142478943,g,26.290199279785156,1.1948999599553645e-05,1,495,33,1306379313315,nan,nan,nan,nan,nan,nan
ZTF20abplncc,339.7462417,6.1549426,2459060.8793171,19.392202377319336,0.09705629199743271,g,26.29020118713379,1.1948999599553645e-05,1,495,33,1306379313315,0.003958330024033785,0.26177099347114563,0.5,7.92020320892334,19.481674194335938,21.985301971435547
ZTF20abphond,332.3092878,25.7425685,2459060.8816435,20.396799087524414,0.20239900052547455,g,26.35580062866211,1.7987900719163008e-05,3,644,20,1306381642015,nan,nan,nan,nan,nan,nan
ZTF20abphond,332.3092878,25.7425685,2459060.8816435,20.396806716918945,0.20239868760108948,g,26.355806350708008,1.7988000763580203e-05,3,644,20,1306381642015,0.5,0.5,0.0,3.1313040256500244,3.661057233810425,3.7390947341918945
ZTF20abonwku,242.6613831,58.712847,2459060.893669,19.875080108642578,0.2159971296787262,g,26.07707977294922,2.118399970640894e-05,3,824,15,1306393661515,0.7008389830589294,0.011250000447034836,0.008875000290572643,6.066359996795654,8.272637367248535,14.716233253479004
ZTF20abonwku,242.6613831,58.712847,2459060.893669,19.875099182128906,0.21599699556827545,g,26.07710075378418,2.118399970640894e-05,3,824,15,1306393661515,nan,nan,nan,nan,nan,nan
ZTF20abpmiih,286.6927923,30.8431345,2459060.8947338,19.98090171813965,0.15578067302703857,g,26.284902572631836,1.8012999589700485e-06,1,685,13,1306394731315,0.1362140029668808,0.1766120046377182,0.05947620049118996,3.370926856994629,4.646175861358643,7.1531982421875
ZTF20abpmiih,286.6927923,30.8431345,2459060.8947338,19.980899810791016,0.15578100085258484,g,26.284900665283203,1.8013199678534875e-06,1,685,13,1306394731315,nan,nan,nan,nan,nan,nan
ZTF20abplncc,339.746301,6.1549112,2459060.8984144,19.592300415039062,0.11949999630451202,r,26.281299591064453,6.477299848484108e-06,1,495,33,1306398413315,nan,nan,nan,nan,nan,nan
ZTF20abplncc,339.746301,6.1549112,2459060.8984144,19.592304229736328,0.11949977278709412,r,26.28130340576172,6.477299848484108e-06,1,495,33,1306398413315,0.003958330024033785,0.26177099347114563,0.5,7.804673194885254,19.350875854492188,21.761295318603516
ZTF20abpupid,327.5920482,2.7857976,2459060.8993403,20.773000717163086,0.2602440118789673,r,26.264999389648438,2.913559910666663e-06,1,494,31,1306399343115,nan,nan,nan,nan,nan,nan
ZTF20abphond,332.3093088,25.7426613,2459060.9031019,20.281700134277344,0.22543799877166748,r,26.33169937133789,1.010330015560612e-05,3,644,20,1306403102015,nan,nan,nan,nan,nan,nan
ZTF20abphhgj,255.9970804,50.2488998,2459060.9083218,20.23900032043457,0.25378599762916565,r,26.167999267578125,3.622390067903325e-06,2,762,55,1306408325515,nan,nan,nan,nan,nan,nan
ZTF20abpgbro,265.8327338,43.822544,2459060.9092593,19.706071853637695,0.1734529733657837,r,26.017070770263672,4.093400093552191e-06,2,724,48,1306409254815,0.0,0.9991670250892639,0.0,0.9833055734634399,22.17284393310547,26.381242752075195
ZTF20abpgbro,265.8327338,43.822544,2459060.9092593,19.706100463867188,0.17345300316810608,r,26.017099380493164,4.093390089110471e-06,2,724,48,1306409254815,nan,nan,nan,nan,nan,nan
ZTF20abpnbud,355.303832,9.2238328,2459060.9220949,20.861600875854492,0.20337900519371033,r,26.324600219726562,9.359930118080229e-06,1,549,5,1306422090515,nan,nan,nan,nan,nan,nan
ZTF20abpnbud,355.303832,9.2238328,2459060.9220949,20.861600875854492,0.20337900519371033,r,26.324600219726562,9.359930118080229e-06,1,549,5,1306422090515,nan,nan,nan,nan,nan,nan
ZTF20abojliq,357.6421392,-0.4354963,2459060.9230324,19.784799575805664,0.10797200351953506,r,26.176799774169922,2.383840001130011e-05,1,446,51,1306423035115,nan,nan,nan,nan,nan,nan
ZTF20abojliq,357.6421392,-0.4354963,2459060.9230324,19.784799575805664,0.10797200351953506,r,26.176799774169922,2.383840001130011e-05,1,446,51,1306423035115,nan,nan,nan,nan,nan,nan
ZTF20abojliq,357.6421392,-0.4354963,2459060.9230324,19.784841537475586,0.10797246545553207,r,26.176841735839844,2.383840001130011e-05,1,446,51,1306423035115,0.0037499999161809683,0.9925299882888794,0.0,2.0784530639648438,16.780500411987305,20.58544158935547
ZTF20abpifpl,347.6846774,17.7009997,2459060.9277778,20.690519332885742,0.15299534797668457,r,26.40652084350586,1.8739699953584932e-05,1,598,22,1306427772215,0.004404759965837002,0.5,0.9990000128746033,1.3607841730117798,4.030047416687012,12.981096267700195
ZTF20abpifpl,347.6846774,17.7009997,2459060.9277778,20.690500259399414,0.1529950052499771,r,26.4064998626709,1.8739699953584932e-05,1,598,22,1306427772215,nan,nan,nan,nan,nan,nan
ZTF20abpnbud,355.3038948,9.2237193,2459060.9296644,20.70211410522461,0.20693589746952057,r,26.307113647460938,8.610900295025203e-06,1,549,5,1306429660515,0.002166670048609376,0.00791667029261589,0.6547589898109436,1.266780138015747,22.15764617919922,26.961593627929688
ZTF20abpnbud,355.3038948,9.2237193,2459060.9296644,20.70210075378418,0.20693600177764893,r,26.307100296020508,8.610880286141764e-06,1,549,5,1306429660515,nan,nan,nan,nan,nan,nan
ZTF20abpnbud,355.3038948,9.2237193,2459060.9296644,20.70210075378418,0.20693600177764893,r,26.307100296020508,8.610880286141764e-06,1,549,5,1306429660515,nan,nan,nan,nan,nan,nan
ZTF20abowpvf,0.5267644,-5.2807214,2459060.938669,18.991113662719727,0.0929165855050087,r,26.236114501953125,8.408500434597954e-06,1,396,9,1306438660915,0.007708330173045397,0.0,0.0,0.9761929512023926,14.831174850463867,17.156972885131836
ZTF20aboworj,4.2913281,-1.4457804,2459060.938669,19.524599075317383,0.10744699835777283,r,26.298599243164062,2.0252300600986928e-05,1,396,33,1306438663315,nan,nan,nan,nan,nan,nan
ZTF20abowpvf,0.5267644,-5.2807214,2459060.938669,18.991100311279297,0.09291700273752213,r,26.236099243164062,8.408460416831076e-06,1,396,9,1306438660915,nan,nan,nan,nan,nan,nan
ZTF20abowpvf,0.5267644,-5.2807214,2459060.938669,18.991100311279297,0.09291700273752213,r,26.236099243164062,8.408460416831076e-06,1,396,9,1306438660915,nan,nan,nan,nan,nan,nan
ZTF20aboworj,4.2913281,-1.4457804,2459060.938669,19.524599075317383,0.10744699835777283,r,26.298599243164062,2.0252300600986928e-05,1,396,33,1306438663315,nan,nan,nan,nan,nan,nan
ZTF20aboworj,4.2913281,-1.4457804,2459060.938669,19.52464485168457,0.10744740068912506,r,26.29864501953125,2.0252300600986928e-05,1,396,33,1306438663315,0.00791667029261589,0.5,0.5,0.8778280019760132,3.1529433727264404,8.438217163085938
ZTF20aboybxb,18.9466895,2.4316094,2459060.940544,20.204500198364258,0.16833999752998352,r,26.306499481201172,1.4809100321144797e-05,1,449,8,1306440540815,nan,nan,nan,nan,nan,nan
ZTF20abpmqch,19.1148821,3.358563,2459060.940544,20.03059959411621,0.10528899729251862,r,26.29759979248047,1.378559954900993e-05,1,449,27,1306440542715,nan,nan,nan,nan,nan,nan
ZTF20abpmqch,19.1148821,3.358563,2459060.940544,20.03059959411621,0.10528899729251862,r,26.29759979248047,1.378559954900993e-05,1,449,27,1306440542715,nan,nan,nan,nan,nan,nan
ZTF20aboybxb,18.9466895,2.4316094,2459060.940544,20.204498291015625,0.16833986341953278,r,26.306499481201172,1.4809100321144797e-05,1,449,8,1306440540815,0.009583329781889915,0.061160698533058167,0.049101199954748154,1.4741843938827515,3.131920576095581,22.996736526489258
ZTF20abpmqch,19.1148821,3.358563,2459060.940544,20.030637741088867,0.10528948158025742,r,26.297637939453125,1.378559954900993e-05,1,449,27,1306440542715,0.010083300061523914,0.028791699558496475,0.5,0.7309293746948242,8.064830780029297,21.186965942382812
ZTF20aboybxb,18.9466895,2.4316094,2459060.940544,20.204500198364258,0.16833999752998352,r,26.306499481201172,1.4809100321144797e-05,1,449,8,1306440540815,nan,nan,nan,nan,nan,nan
ZTF20abpvolc,21.9153013,17.6574849,2459060.9434028,20.88680076599121,0.27838200330734253,r,26.313800811767578,1.155419977294514e-05,1,553,26,1306443402615,nan,nan,nan,nan,nan,nan
ZTF20abpvnip,33.7852757,22.7699432,2459060.9453009,20.65730094909668,0.31445300579071045,r,26.121299743652344,7.207800081232563e-06,1,604,2,1306445300215,nan,nan,nan,nan,nan,nan
ZTF20aboworj,4.2913488,-1.4457929,2459060.9611806,19.37350082397461,0.13848400115966797,g,26.24850082397461,5.665380012942478e-05,1,396,33,1306461183315,nan,nan,nan,nan,nan,nan
ZTF20aboworj,4.2913488,-1.4457929,2459060.9611806,19.3735294342041,0.13848446309566498,g,26.2485294342041,5.665380012942478e-05,1,396,33,1306461183315,0.00791667029261589,0.5,0.5,0.9630560278892517,3.210021734237671,8.362752914428711
ZTF20abowpvf,0.5267768,-5.280726,2459060.9611806,18.805498123168945,0.07474607974290848,g,26.342498779296875,1.2420799976098351e-05,1,396,9,1306461180915,0.007708330173045397,0.0,0.0,0.9546272158622742,14.784457206726074,17.120115280151367
ZTF20abowpvf,0.5267768,-5.280726,2459060.9611806,18.805500030517578,0.07474599778652191,g,26.342500686645508,1.2420799976098351e-05,1,396,9,1306461180915,nan,nan,nan,nan,nan,nan
ZTF20abojliq,357.6420538,-0.4354927,2459060.9621181,20.015384674072266,0.14079347252845764,g,26.241384506225586,6.022840170771815e-05,1,446,51,1306462115115,0.0037499999161809683,0.9925299882888794,0.0,2.3035154342651367,17.009366989135742,20.857927322387695
ZTF20abojliq,357.6420538,-0.4354927,2459060.9621181,20.015399932861328,0.14079299569129944,g,26.24139976501465,6.022840170771815e-05,1,446,51,1306462115115,nan,nan,nan,nan,nan,nan
ZTF20abpnbud,355.3039306,9.2237205,2459060.9630556,20.89069938659668,0.21556200087070465,g,26.41670036315918,1.5568099115625955e-05,1,549,5,1306463050515,nan,nan,nan,nan,nan,nan
ZTF20abpnbud,355.3039306,9.2237205,2459060.9630556,20.89073944091797,0.21556223928928375,g,26.416738510131836,1.5568099115625955e-05,1,549,5,1306463050515,0.002166670048609376,0.00791667029261589,0.6547589898109436,1.24492347240448,22.216373443603516,27.07425308227539
ZTF20abpmqch,19.1148624,3.3585732,2459060.9645139,19.719743728637695,0.11439520120620728,g,26.29474449157715,2.244099960080348e-05,1,449,27,1306464512715,0.010083300061523914,0.028791699558496475,0.5,0.7931402921676636,8.00070858001709,21.18851089477539
ZTF20aboybxb,18.946697,2.4315634,2459060.9645139,19.979581832885742,0.13001586496829987,g,26.37358283996582,1.6381200111936778e-05,1,449,8,1306464510815,0.009583329781889915,0.061160698533058167,0.049101199954748154,1.3076364994049072,3.2706127166748047,22.857254028320312
ZTF20abpmqch,19.1148624,3.3585732,2459060.9645139,19.71969985961914,0.11439500004053116,g,26.294700622558594,2.244099960080348e-05,1,449,27,1306464512715,nan,nan,nan,nan,nan,nan
ZTF20aboybxb,18.946697,2.4315634,2459060.9645139,19.97960090637207,0.1300159990787506,g,26.373600006103516,1.6381200111936778e-05,1,449,8,1306464510815,nan,nan,nan,nan,nan,nan
ZTF20abpvolc,21.9153606,17.6574614,2459060.9663889,20.953500747680664,0.2976450026035309,g,26.332500457763672,2.0857600247836672e-05,1,553,26,1306466382615,nan,nan,nan,nan,nan,nan
ZTF20abpvnip,33.7853279,22.7698953,2459060.9799884,20.77720069885254,0.25082799792289734,g,26.23419952392578,1.1804199857579079e-05,1,604,2,1306479980215,nan,nan,nan,nan,nan,nan
ZTF20abpqbgi,33.4519765,46.4991277,2459060.9894676,16.041582107543945,0.025929009541869164,g,26.35358238220215,6.621300144615816e-06,1,739,22,1306489462215,0.876725971698761,0.9852079749107361,0.26107698678970337,11.522377967834473,14.839912414550781,20.06807518005371
ZTF20abpqbgi,33.4519765,46.4991277,2459060.9894676,16.04159927368164,0.025929000228643417,g,26.353599548339844,6.621260126848938e-06,1,739,22,1306489462215,nan,nan,nan,nan,nan,nan
ZTF20abpqenl,212.4557723,78.6028484,2459061.6750116,19.680500030517578,0.21166245639324188,g,26.261499404907227,2.3509899619966745e-05,2,862,55,1307175015515,0.9046670198440552,0.5,0.21013100445270538,4.366676330566406,13.093101501464844,13.254322052001953
ZTF20abpqenl,212.4557723,78.6028484,2459061.6750116,19.680500030517578,0.21166199445724487,g,26.261499404907227,2.3509899619966745e-05,2,862,55,1307175015515,nan,nan,nan,nan,nan,nan
ZTF20abpqkxa,198.5721104,77.7240589,2459061.6750116,20.073200225830078,0.26020199060440063,g,26.26919937133789,2.936710006906651e-05,2,862,41,1307175014115,nan,nan,nan,nan,nan,nan
ZTF20abphhgj,255.9972269,50.2488347,2459061.6778935,19.908199310302734,0.18921299278736115,g,26.340200424194336,6.160179964354029e-06,2,762,55,1307177895515,nan,nan,nan,nan,nan,nan
ZTF20abphhgj,255.9972269,50.2488347,2459061.6778935,19.908193588256836,0.18921303749084473,g,26.340192794799805,6.160199973237468e-06,2,762,55,1307177895515,0.00708332983776927,0.5,0.008458330295979977,4.324846267700195,4.758034706115723,15.844293594360352
ZTF20abonwku,242.6614119,58.7127958,2459061.678831,19.875707626342773,0.1901952028274536,g,26.3197078704834,1.8959199223900214e-05,3,824,15,1307178831515,0.7008389830589294,0.011250000447034836,0.008875000290572643,6.188356876373291,8.129993438720703,14.8902587890625
ZTF20abpatbl,250.401566,58.7690981,2459061.678831,19.71063995361328,0.19396625459194183,g,26.264638900756836,1.1213799552933779e-05,3,824,2,1307178830215,0.0016666699666529894,0.5,-999.0,0.09626627713441849,17.037662506103516,-999.0
ZTF20abpqfgl,245.2559607,68.5277324,2459061.679294,18.06570053100586,0.055925000458955765,g,26.319700241088867,1.2994099961360916e-05,3,847,25,1307179292515,nan,nan,nan,nan,nan,nan
ZTF20abpqfgl,245.2559607,68.5277324,2459061.679294,18.065702438354492,0.055925436317920685,g,26.3197021484375,1.2994099961360916e-05,3,847,25,1307179292515,0.13811300694942474,1.0,0.933791995048523,0.09505128115415573,15.427130699157715,25.863828659057617
ZTF20abpgbro,265.8327002,43.8225457,2459061.6821181,19.82110023498535,0.26858800649642944,g,26.20709991455078,6.566810043295845e-06,2,724,48,1307182114815,nan,nan,nan,nan,nan,nan
ZTF20abpqhjh,254.9980426,30.8375034,2459061.6831597,18.158199310302734,0.07216399908065796,g,26.311199188232422,3.2540199299546657e-06,3,681,13,1307183151315,nan,nan,nan,nan,nan,nan
ZTF20abpqhjh,254.9980426,30.8375034,2459061.6831597,18.15823745727539,0.07216436415910721,g,26.311237335205078,3.2539999210712267e-06,3,681,13,1307183151315,0.013851200230419636,0.026583300903439522,0.0037499999161809683,7.181288242340088,10.035890579223633,12.026232719421387
ZTF20abpqkxa,198.5721926,77.7240111,2459061.6967593,20.270938873291016,0.20594140887260437,i,26.546939849853516,5.601099928753683e-06,2,862,41,1307196754115,0.5,0.04312499985098839,0.9952080249786377,4.058279514312744,6.499410629272461,28.392671585083008
ZTF20abpqkxa,198.5721926,77.7240111,2459061.6967593,20.27090072631836,0.20594100654125214,i,26.546899795532227,5.601119937637122e-06,2,862,41,1307196754115,nan,nan,nan,nan,nan,nan
ZTF20abpgbro,265.832726,43.8225646,2459061.7009954,19.96419906616211,0.21066200733184814,i,26.114200592041016,1.2763399581672275e-06,2,724,48,1307200994815,nan,nan,nan,nan,nan,nan
ZTF20abphhgj,255.9972124,50.248898,2459061.7018171,20.236120223999023,0.2102750539779663,i,26.32111930847168,1.6843999901539064e-06,2,762,55,1307201815515,0.00708332983776927,0.5,0.008458330295979977,4.547394752502441,4.976578235626221,16.037734985351562
ZTF20abphhgj,255.9972124,50.248898,2459061.7018171,20.236099243164062,0.21027499437332153,i,26.32110023498535,1.6844199990373454e-06,2,762,55,1307201815515,nan,nan,nan,nan,nan,nan
ZTF20abpqhjh,254.9980735,30.8375014,2459061.7095139,18.404565811157227,0.08346689492464066,r,26.16656494140625,2.176200041503762e-06,1,680,0,1307209510015,0.013851200230419636,0.026583300903439522,0.0037499999161809683,7.157779693603516,10.057844161987305,11.98971939086914
ZTF20abpqhjh,254.9980735,30.8375014,2459061.7095139,18.404600143432617,0.08346699923276901,r,26.16659927368164,2.176220050387201e-06,1,680,0,1307209510015,nan,nan,nan,nan,nan,nan
ZTF20abpqkxa,198.572332,77.7240504,2459061.7171759,19.996549606323242,0.1924576312303543,i,26.53354835510254,2.1552000362135004e-06,2,862,41,1307217174115,0.5,0.04312499985098839,0.9952080249786377,4.086484432220459,6.498150825500488,28.40859031677246
ZTF20abpqkxa,198.572332,77.7240504,2459061.7171759,19.99650001525879,0.19245800375938416,i,26.53350067138672,2.155250058422098e-06,2,862,41,1307217174115,nan,nan,nan,nan,nan,nan
ZTF20abpqwip,243.4058219,44.4101443,2459061.7205208,19.23679542541504,0.1463414877653122,i,26.318796157836914,1.9473000065772794e-06,2,761,11,1307220521115,0.9970830082893372,0.0033333299215883017,0.0,4.972616195678711,5.6185150146484375,15.762944221496582
